comment,sentiment
"速度快,性价比超高",1
送来蓝莓少了一盒，西瓜不熟，沟通之后，都有解决,0
葱花饼不好吃,1
两个猪肉韭菜结果送来一份另一份变成猪肉白菜了！！妈个鸡吃饺子没有醋吃你妹啊！！！差评！！！,0
比预定时间晚到了一小时又15分钟，送餐员说找不到地方，拿回去换人再送，不会打电话问吗？？？？？我们这里每天送很多餐，就你找不到，猪脑袋！以后再也不定了,0
非常好！！！,1
来的太慢！！！,0
百度骑士太给力了,0
希望速度能快些,1
帮女朋友订的，味道很好。,1
为什么圣代没有勺子？,1
配送员路不熟。凉透了！,0
买的套餐没给饮料，虽说退钱了吧。买的两种汉堡结果送了两个一样的……两份薯条全没给番茄酱……送餐小哥也挺苦的。哎,0
准时送到，辛苦辛苦，谢谢！,1
答应下午来给我送发票，人呢,0
100分钟才到...其他的就不多说了,0
少送一份米饭,0
南瓜羹撒了满口袋，煎饼已经惨不忍睹,1
送餐送错了，送来三种不同口味总计19个小笼包，也是醉了,1
菜的油太大了,0
太差了，饭盒很小，一盒饭就装半盒。,0
"特别差,送餐巨慢等了快俩小时,还油乎乎的超难吃",0
吃饭时候都已经饿死了！！！,0
送餐时间超慢，并且东西也不咋样,0
感觉口味重，吃完不消化,0
"一个纸盒王老吉定价5块,太黑",0
"少送了所有套餐的小菜,问送菜的师傅,不管让找餐厅,餐厅让找送餐的,最后好不容易答应送来,结合没信了也,最后也没送！！！,之前订菜的时候约的是6点给送,也没人理,4点多就送来了,吃的时候都冷了,咋回事啊,真无语,百度客服电话,接通了选12345什么的,根本也没投诉这选项",0
"送餐员个人的问题,导致等到中午休息时间都要结束了,我饭还没吃上,而且送来餐全都凉了,哎～",0
东西不错百度外卖太SB,0
希望辣白菜改善口味。,1
"商家电话打不通，拿到餐后，菜汁洒了一袋子，您告诉我这还怎么吃呀呀呀呀呀呀呀呀呀呀！我十点下的单，要求十一点配送到,你这晚了多久。",0
味道不错，速度太慢，六点半定的，七点五十才到,0
外送人员好评，芥蓝差评，太老啦,0
挺好，评分给的低就是针对服务态度，接线员工态度太差。建议以后订餐能等就等，别打人家电话催单,0
超快。希望比饼皮能再软一些！,1
"加了奶油都不到盖子,什么情况",0
炒米饭那叫一个粘，而且闷的没法吃！,0
"非常不错,喜欢:):)",1
太慢了，等了两个多小时，而且特别咸,0
完全都捂烂了！！！,0
包装用心，肘子卷饼肉超多，就是有点干，下次点个菜的。,1
单加的鸡肉，藕丁，鸡枞菌都没吃到,0
"一般,没我妈妈做的春饼好吃,面饼不好,太干,纯肉太荤",0
肘子有点腻,0
味道超级棒！鲜香培根的好吃、料也足！炸鸡也都是鸡翅而且个头很大！大赞！,1
不好吃同事都说没店里好吃，瞎凑合，我要的蔬菜沙拉也不新鲜，烂菜叶子。,0
和在店里吃差距好多，米线都是碎的一段一段。还少，感觉是把剩下的碎料给我了，酸菜肉丝配菜更是没有看到，还得拎着饭盒去店里要,0
点的大酱汤，送来时汤洒了半袋子，已退,0
两个小时才送餐,0
饼好硬好厚，肉柴菜少，没什么味，比老北京鸡肉卷差太多了，吃一次不会再吃了。粥太咸,0
"这次跟前几次比起来好难吃啊,可能换厨师了吧。这次的好难吃,菜花都有点没熟,不知道吃完会不会不舒服！",0
说好的不放青椒，还是放了，不过还好我同学吃青椒。,0
这次的不好吃，等了一个多小时，送货太忙慢！,0
便宜种类多，但是真的慢，真的难吃,0
快递很快就是鸡腿凉了。薯条不错,1
送餐员很礼貌，很快！好评,1
差评，辣死了，写微辣难道看不到？？？,0
味道还行，就是送的太慢了，催了3次一个多小时才送来，送来的时候饭都凉透了,0
两个小时才送来，都是凉的了,0
盐是不要钱吗！！！！！一份餐送两次，也是醉了！,0
难吃的要死，宫保鸡丁放黄瓜？那叫酱爆鸡丁我谢谢你！宫保鸡丁要放葱和花生米，还有那柠香鸡翅。也是难吃的要命，就不能正常点弄个奥尔良味或者黑椒味的么？。。弄个柠檬味鸡翅。。尝了一口就醉了。以后再不定了。死难吃死难吃的,0
没什么味儿特别淡没有番茄酱,0
两个多小时餐才到，上次也是一个多小时。服了,0
送餐时间长达2个多小时，十分不靠谱，11点下单，13:30送达，不靠谱！！！,0
晚了也没多长时间，差2分钟一个小时吧,1
餐送到门门口，态度很好，包装很棒卷饼用锡纸包着，味道很棒，之后还会买,1
今天太慢了~,0
速度挺快，东西很不错,1
谢谢送餐师傅，饭菜也比较可口。。。,1
送错肉卷了……皮蛋粥还不错,1
一次很不满意的订餐，第一次定，两个多小时才送到，电话无人接听，味道也不怎么样,0
骗人的，那么难吃，还卖那么贵，根本不值，米线就是方便面调料加菜，不信的话可以试试,0
酸梅汤是小时候的味道,1
非常好，一元吃上高端卷饼，太霸气,1
不错，没想到宇宙卷饼是这个样子的，粥还是热的！！！,1
下单很早，送的慢，不过快递员也很辛苦，但是不要葱还是有葱,0
服务好速度快100分,1
"酸奶居然过期了，生产日期7月7日，保质期21天，气死了,一直吃这家的外卖，现在配送员态度越来越差",0
我要的是中辣，给我送的是一点儿辣椒都没有！！！！,0
买了两碗粥！！！只送来一碗！！怎么退钱？！！吃了这么多次了，伤心了！！退钱退钱！！,0
"小哥超快,东西包装很好,好吃,好评",1
经常吃，但是这次菜量是以前的一半，根本吃不饱,0
快递小哥效率很高哦！谢谢了,1
菠萝冻过甜，柠檬冰冻也不太好，但大满贯一如既往的好,1
呵呵，20块钱的卷饼，里面就3小块牛肉，剩下全是土豆丝，有你们家这么卖东西的吗？肯德基都没你们家坑！,0
"主菜肥肉太多了没办法吃。。。送餐服务很好,送餐叔叔怕我着急还给打了电话",0
每次送餐过来都能少点什么，不是少纸巾就是没吸管。,1
不想说啥了。。送餐还没到，网上就显示完成了，害得我们等了好久,0
盒子很精致，味道还好。整体不错,0
外送员非常迅速呀，态度也好，菜也好吃，好评！,1
非常不错，谢谢送餐的师傅,1
送的太慢了，真是气死人,0
我要土豆肉丝，他给我送了个尖椒土豆，巨TM辣，本来上火这一吃嗓子一下废了，说不出话来了。,0
"离学校近,很方便",1
太恶心了，鸡腿肉卷饼干脆改名叫鸡皮卷饼，把面皮打开一看完全没食欲了，受不了,0
送餐很及时，希望百度提高一下送餐员的素质，帐都不会算的就别出来吓唬人好不~,0
好极了好极了好极了。,1
没有按客户要求提醒星巴克把咖啡去冰,0
写着45分钟送达，结果足足等了90分钟，凉的透透的，没法吃扔掉了，永远不会再点。,0
难道是过年厨师回家了，替补厨师做的？锅包肉炸老了，咬不动，宫保鸡丁像是回锅的，西兰花切块还能再大一点吗？百度外卖好久，一直都很好，这次实在忍不了了，绝对差评,0
"很满意！送餐速度挺快的（毕竟近,马路正对面），菜量没有堂食多。",1
菜太少了，饼有点厚，酱汁味道浅,0
这个披萨好肉啊,1
肉夹馍没送来，告诉我十分钟内送到，可是二十分钟了还没到,0
送餐打电话跟要打架一样，我还挺客气的说放在门卫那儿就好，话还没说完就给挂了电话，够可以的,0
麻婆豆腐口感一般，不太好吃，烤肠就是很普通的那种街边烤肠。卤蛋是超市里卖的乡巴佬。这次送餐时间太长了,0
不知道为啥今天送餐速度奇慢无比……,0
餐品送錯，告知也不理睬，不負責任,0
完全不值得信任，出尔反而,0
土豆丝不错，鸡腿肉和饼都不够新鲜。,0
好咸好咸好咸，两份菜下肚估计吃掉了2量油1量盐，虽然盐是属于腊肉的但油是属于肥肉的。不过咸到这个程度我也是醉了。送餐大叔态度很好。,0
菜量很足，一个人吃一个卷饼一碗粥压力很大……包装袋不错,1
快递阿姨很好，速度快！,1
没给酱，很难吃,0
水煮肉味道非常好，菜量足，豆腐鲜嫩可口，方便，服务良好。,0
这一碗米饭，真是可怜，餐盒底都盖不到，还三块一碗，这商家真是扣门到极点，一个盒子里最多半碗，不想再光顾了,0
送餐员态度非常不好，自己找不到态度也很不好，两份米线一双筷子,0
"首先送的晚,然后我要的脱脂奶不加冰,做的又加奶又加冰！！！！",0
送菜送一半，少送汤和海带，隔了一个小时再送来，吃完饭了还要来干嘛用？,0
送餐时间挺快的。味道实在难以下咽。吃了两口就扔了。,0
赞，不过泡菜五花肉略辣了些，个人口味问题。,1
刚刚订完，打电话取消，都没取消成功，还是给送了，搞得课都没听好，订餐需谨慎，订了就不能取消,0
迟到40分钟,0
特别难吃，真的很难吃，不如街边五块钱的,0
口味一般吧，感觉饼不是很新鲜。吃不太习惯。,0
配送的人态度太差！投诉！,0
下午都开始上班了，才送到手里，你说我吃还是不吃？！,0
太特么难吃了，豆干里的俺村蛋都硬的,0
超好吃，最爱，棒棒哒，都不用自己出门,1
电话也不打一个！！！私自就把豆腐脑换成炸蘑菇了！！太气人了！！！！送餐非常慢。,0
速度很快，奶茶也都封口了就不会撒出来,1
已经养成习惯在他们家订饭,1
麻辣香锅味道一般,0
送餐速度快，就是太难吃,0
还不错，味道有点家的感觉,1
快递到家非常快，快递小哥服务也不错，今后会继续关注百度外卖,1
还不错，就是太慢,1
没有比这再咸了。这饭馆打死卖盐的了？,0
很好吃，包装也很棒,1
肉不新鲜，面皮也是剩的，不新鲜，生意咱能好好做吗！！！！,0
"等了1个半小时左右才送到,五花肉味道一般,配菜是青辣椒",0
太慢了，给送了瓶饮料，服务还算好，希望能准时送达,1
挺好吃的，也干净，小炒肉很解馋,1
头回吃不勾汁的锅肉；红色的京酱丝，把甜面酱换成酱豆腐汤了吗？换大师傅了,0
卷饼铝箔把嘴唇划破了，郁闷,0
味道一般，米饭跟菜混在一起，不知道是不是把剩的掺进去了,0
太慢了，打电话催单手机还关机，两个小时才送来,0
好好吃!!!,1
送餐速度太慢，希望赶紧改良,0
南瓜羹撒出来了，卷饼变小了，还不给勺子……差！！！！,0
味道一级棒，就是配送太慢了,1
"挺好吃的,就是太慢太慢了！！(*>.<*),两个半小时！",0
外卖真不适宜点焗饭！,0
居然里边有空饺子！里边没馅！配送的很快。,0
不好吃。羊肉泡馍。肉夹馍还挺好吃的,0
等了一个半小时，我觉得我脾气还算好的吧？都没有骂街，只催了一次单，是不是因为我已经付款了？,0
送餐的人说到了，压根没见到人，还冲我吼吼吼！,0
不错，味道挺好的,1
我等了一个半小时才送到，都快上课了根本没机会吃了，打电话想取消订单打了无数次都打不通！！！！,0
"菜太难吃了,油太大,肉也不新鲜不会再光顾了,快递员不错！",0
这个菜也太难吃了，四季豆老的不行,0
"送餐2个半小时,而且这个米线根本不值28,太不值了",0
东西不错。送餐的人够呛，店离我几百米，打了好几个电话他在店里待着就是不愿意来，联系百度送餐投诉后才过来。几百米耽误了一个小时,0
快递小伙儿特别热情.很好！,1
如果没有肥肉就更好了,0
味道不错，就是速度太慢了…两个半小时…等到没脾气了,0
饭菜很可口，就是大拌菜很难吃，第一次送来时，大拌菜你什么都没有，然后送餐的又给送了一次调料，拌好以后特别难吃，调料里酱油太多了，根本没法吃。,0
速度超级慢，而且电话也一直打不通，以后不会再订了！,0
质量不好，量挺多，味道一般,0
超级快！奶茶一如既往的美味！,1
送餐快，我觉得挺好,1
送餐送的真他妈慢,0
"配送太慢了,比系统预计时间足足晚了一个小时",0
味道很好而且很实惠送得也很快,1
老汤捞饭味道有点奇怪，有点咸,0
天天吃，会不会长胖,1
非常快非常好,1
"很好,速度也很快,继续努力～～",1
挺好，挺好吃,1
香菇鸡肉不太好吃，果汁也太袖珍了吧…不过速度巨快,0
非常好吃实惠,1
卷饼凉了里面好多大块大肥肉，青椒是生的，吃起来很恶心……粥给我洒了一半，我用了袋子里的两张纸加上自己搭了两张纸，也没把粥盒擦干净。我看这家店名字很逗逼，没想到菜也很逗逼，不会再定了…,0
好吃，就是稍微有点凉了,1
不推荐的一家，点的牛肉面，超级难吃~~点面的慎重！,0
全送错了，要的热的给的冰的，要的冰的给的热的,0
送餐员太好了，跑了两个地方，辛苦了,1
太快了！！简直是神速啊！！！,1
"送得特别快,饼味道一般",1
还不错，送餐师傅很给力！,0
买了10个鸭头，送来的时候也没看，吃的时候才发现少了1个。,0
不好吃，饺子不太熟，土豆除了辣味啥都没有，毛血旺更是史无前例的难吃。绝没有第二次了一颗星都不想给，不给无法提交！,0
比上次强太多了，一直在进步,1
"很无语,饭送的很快,就是送来的时候发现饮料不是密封装,全都洒了,变成了汤泡饭。打电话店长说只能换饮料,后来终于同意换一份新的餐,但是！新的送来的时候都凉了,怀疑是不是之前的那份。。。。。然后油很大。。。就是这样！",0
"菜量极少，只有正常菜量1/3,只见白菜了，就一点点肉，还都是肥肉，极差!",0
快递小哥特别好。奶茶棒棒哒！,1
"便宜实惠,好吃不贵",1
豆腐脑和豆浆洒的到处都是，煎饼成泡饼了，真无语,0
维生素冒牌货配送还好,0
10点定的送了2小时！,0
特别特别好，谢谢，很好吃,1
百度的自送服务非常好，希望推广到每家店,1
天这么冷，送餐师傅很不容易，赞！,1
味道不错，就是送餐速度慢到了无法接受的地步,0
快递很给力,1
"只想说一句，做不起外卖就不要做外卖。我北科的，就问离这么近.你哪次1个小时之内送到过？打电话催单故意把电话不放好打不通电话一直转什么破小秘书，取消订单更是别谈.等尼玛送来都不饿了。干不起就不要来坑学生好吗？,配送时间超慢超慢，千万不要来这家",0
什锦蘑菇有些腻，饭量挺大的…,1
味道不错，口味偏甜,1
毛血旺好吃，以后还会来,1
比在店里吃还便宜,1
口感好的很，速度快！,1
"还可以吧,毕竟价格不高",0
味道还行，蛙皮没处理好,0
口味还行。,0
没有满减！,0
菜不仅难吃送的时间还超长,0
外卖小哥送的很及时，服务态度很好。给个赞！,1
送了2个小时才送到，确实有些慢了,0
"味道还凑合吧,就是太少啦！餐盒一半的量！",0
有点偏淡～,1
稻香村的点心自然不必多说了，就是好吃！外卖小哥服务也非常好～赞\(≧▽≦)/！,1
感觉太油了,1
拜托你们给每个饼涨两块钱多请几位送餐师傅行么，我定了三次饭了，每次都是提前一两个小时订，最早的一次迟到一个小时送过来，你们都是睡醒了午觉吃午饭么,0
吃了很多次,1
送餐很快，肉很好吃，量还可以,1
慢，还少送了两份。后来又补送了到挺快,0
送饭晚了20分钟。菜的质量很差,0
没有收到货，该退款的吧,0
煎饼果子放沙拉，真是享受不了,0
配送员配送很快，粥好吃。,1
太慢了，送了两个小时,0
迟到了一个多小时,0
好吃，速度也很快！分量刚好,1
"每次都很快,一如既往的好吃",1
很不错，味道好，送餐服务好～～～,1
师傅态度特好，真暖心，赞,1
"很快,菜分量足,超赞",1
不错，不错，家里有人住院，用百度外卖太方便啦！,1
垃圾到家了！！！什么送餐速度！到了都是凉的！,0
猪蹄再烂些就完美了，手套很贴心,1
等了一小时结果送错了，因为要求重新送一份所以又等了十多分钟，而且真的不好吃！,0
撒的到处是。摩卡只有半杯了。,0
汤是那种汤包的，最好别点，咖喱饭味道太淡，龙珠是鸡肉和鱼虾之类的做的，感觉质量一般，另外包装不环保，还不支持在线付。。。。,0
送餐员服务很好。很满意，,1
粥越喝越咸，不明白为啥卖那么贵。流沙包送到是凉的已经凝固了,0
"还不错,挺好,下次还点",1
我不赶时间，肠多烤一会就好了，吃着就像稍微加热一下撒了点料～面条量有点少哇，别家的盒大一些，没什么汤汁都塞的满当当的，这就才半盒，还好点了5个肠。。。,0
"没送,,,竟然也不打个招呼",0
"粥太难喝了,有股馊味",0
买了20块够起送价的东西，结果打电话过来说，到我这位置20送不了，得35，又临时坐地起价让我加东西，没办法就加了，东西送到了，汤一看就知道加了好多水，沙拉有股味道，炸鸡还可以。,0
"好吃,就是有点贵",1
美味，及时，经常订，希望优惠力度再大些,1
又贵又不好吃，鸡腿还是麦当劳的好吃,0
"1.,十一点订的餐,一点三十才到,2.,12点催单，就说配送中了。,一点二十催单,还配送中。,我单位就在边上走路五分钟的地方,3.,给商家打电话,关机。,4.,送过来之后饼凉了,餐凉了,5.,肘子肉全是大肥肉和青椒,量也小的可怜。,口感我就不说啥了。千万别定",0
"点的冷的,给热的，点的去冰还放冰。服务员你是困了吗？",0
东西不错，但是送餐时间比我预定的晚了居然整整两小时，我已经提前预定了，还那么晚，实在太讨厌了！,0
很好很速度,1
快递大叔人特别好。就是百度外卖现在连个优惠都那个少，真要投奔饿了么了。。。。,1
口味不错服务态度好感谢你们,1
不是很慢，下雨天还很快,1
配送服务非常好，稻香村很好吃,1
哇塞，太难吃了！！出乎意料的难吃，路边煎饼都比这好吃，还有鸭卷，肉都没入味，真的是服了！！差差差,0
溜肝尖硬的和烤老的板筋似的,0
速度真的好块也！！,0
微辣一点都不辣啊,1
木须肉不干净,0
菜量太小，送到都已经凉掉了,0
"东西挺好吃,就是送的太慢",0
"青椒水饺里没有青椒,全是大葱,吃了恶心",0
饭菜都凉的，一个多小时才送来,0
全部超五星！！菜品和送餐速度全都棒棒哒！！！,1
"味道就那样把,盖浇饭挺难吃的",0
70多分钟以后才送到，就两个粥，一个饼要这么长时间吗？,0
等了一个小时，超过预期时间，我出门办事都出去不去，谢谢啊，你们好快,0
蛮好，面稍微有点硬。,1
还可以就是有点辣,0
没给我餐具！！！,0
这蔬菜拌饭有点,0
味道不错～优惠力度好大,1
豆子特别硬，压根看不见肉,0
牛肉嚼不烂，肉比较死，豆芽水煮一样，说实话真的很一般！说的事实！,0
"量少,最主要凉皮要麻酱,已经备注,可是送来根本不是",0
一个半小时才送过来，然而没有粥。。。。我也在怀疑这是不是牛肉蔬菜的。。。。外卖大哥坚持自己没送错，餐厅电话一直在通话。。。。,0
送餐员很棒很准时，谢谢！,1
"如果是肉片就更好,饼如果能更筋道一些，就太完美了。",1
还送了两本书！包装也很完好.比在店里买还好！,1
强烈投诉！！！！！！！鸡肉都是碎头！！都是！！！！！！！！和第一次定完全不一样！点大份送来的却是一盘散沙！！明显比第一次给的少太多！！！就连米饭都不满，店家你至于吗？！？更可气青笋不到10片还都切的跟芹菜似的～回头客就是被坑！慎重吧！！！！！我是不会再点啦！！！！！坑人啊！！！！！！！,0
品味太差，宫爆鸡丁成鸡块，油都太太！,0
送到的时候已经凉透了,0
"还可以吧,味道可以再辣点",0
"还凑合，第一次吃，从下单到吃到饼花了2小时。太慢。,饼有些凉了，而且酱料有点少。馅料也有点少。",0
味道不错，饺子馅大皮薄，一份饺子足够一人午餐量了，特别赞他家的饺子送餐盒，超棒，避免饺子粘一块，强烈赞一个！送碗饺汤更美！,1
味道很好只是米线太硬就像没煮熟似的！！！！！！,0
这鱼头也太难吃了！米饭就装了半个盒子，是有多抠门？,0
又慢又不好吃。。。谁订坑谁,0
"送的太慢,两小时才到",0
很久未送达，主动联系外卖员，发现其送错地址。订单却显示已经送达。很不满意！,0
菜不错，但是晚了半小时。刚刚到楼下我没有去取，她就确认送到了，想逃避半价，过分。,0
非常好吃，味道也很香，推荐！,1
"都没有酱油醋,而且,十元一碗的粥,好少啊",0
加米不加，菜分量不足,0
服务太差！说半天要番茄酱也没给我拿！后来说给我送又没送,0
"鱼很腥。豆角也没上次好吃，很老,不会再来了",0
又一次没筷子，不过快递员服务很好，只能说店家太不细致了。味道也很一般,0
我定的是酸萝卜鸡胗饭，请问老板，我的酸萝卜在哪里，一块都没有看到，米饭特别干,0
速度真是超级慢，等了一个多小时，,0
好吃，真的是大肘子肉,1
这次很慢，送来后袋子都快捂化了,0
不错，第二次吃了,1
速度挺快的，面不好吃，都凉了,0
这三样都是儿子的最爱，太好吃了呀！骑士送货速度非常快，赞一个！,1
送货员送错了一份餐，也没有给发票,0
好喝！快递小哥这么大的雨还送的很快！看他的湿哒哒的了！谢谢你们啦！！！,1
外卖哥太棒了，给三十二个赞。,1
略太甜，腻,1
除了抄手的汤和饮料撒的一塌糊涂吧,1
送餐服务真心不敢说，太差了,0
豆腐脑不给勺子。,0
从下单到送达用了将近一个半小时，据商家反馈送餐员在路上狂奔了30分钟，从郊区都能到市中心了吧。饭送到都凉了，吃到胃里都是凉的。不会再订了。,0
"都什么啊,这么难吃吃,醉了",0
送餐师傅人挺好，特别客气，菜也很多，量比较大。不错,1
"非常好,赞一个,下次还订",1
送货速度真的太快了！！,1
有点咸。八宝菜更咸(>﹏<),1
吃第一口不错，越吃越咸，分量还是很足的，肉很多！,1
味道很好，就是送餐太慢了。,0
送餐太慢了，又是90分钟,0
炒饭挺好，点的手撕包菜吃起来怎么有股煤油味似得，没怎么吃..,0
"等了一个半小时餐送错,菜已经凉了",0
订的餐少送一汉堡，到现在都没有解决,0
"太不好意思了,让师傅大风天等我半小时，手机静音了,太抱歉了。第一次用百度外卖，很好",1
经常来买，不多说了，,1
不错！虽然量有点少，但是很干净卫生,1
特别棒，就是距离我们有点远,1
大份适合男人和极其饿的女汉子吃哈，我没吃完，很干净卫生！,1
味道太让人失望了，买了两种凉皮，送来之后发现是一样的,0
太慢太慢，等了一个小时啊,0
一般般，速度慢口味也不是很好。奶油汤清汤寡水的，披萨饼薄脆太硬，凯撒沙拉的面包粒用的是软的，并且与披萨放在一起来了直接成热菜，菜叶焦黄，伴酱无味。看似唯一好吃点的就是那个串了。送餐速度我就不点评论，和其他顾客一样啊，唉……,0
连续吃几次就不好吃了，不耐吃,0
"饼不好吃,好多肥肉",0
很难吃的饼,0
"送餐慢就不说了,八宝菜里还有石块,硌得牙疼好几天",0
首先送餐晚了！正一味的量比去店吃少了很多！饭也少！,0
味道不错，有点小贵,0
送餐的很努力的在赔付前几分钟把餐送到了。明明点了一小份外加一个排骨，非要分开装赚个餐盒钱。,0
送来的肉丝炒饼是凉的商家的价格不同,0
送餐速度巨慢，客服态度不好，推来推去让自己联系，人大店电话无人接听。,0
做饼的油明显不行，吃的下午反胃难受。,0
菜还真心不错，米饭真心抠啊，老板逃荒过啊,0
非常不好吃，韭菜的不熟，西葫芦的也怪坏的，而且基本看不到鸡蛋,0
"油太腻,米线太多,外带的一样没少",0
订单在十一点就应该到的，现在都12点了还没有送到，我刚还不小心点错了，把订单确认了，还没有催单的电话，请问我的餐到哪了？,0
还不错！！送餐员很棒,1
沟通不畅，时间严重超时，再三催单终于送达，没有任何的歉意,0
"百度骑士很敬业,给100个赞",1
"点的牛肉蔬菜,拿回来一看是京酱肉丝……至少解释一下啊,菜还不错",0
一直信赖百度外卖，挺好,1
都点好几次了，这次怎么夹生米，没法吃,0
一份炖肉卖20，小的亮瞎眼,0
"菜量很大,送的很快,但西红柿炒鸡蛋不好吃",0
从点餐到送餐用了两个小时，给一星都多余。这还叫送餐么？？,0
蜗牛的速度,0
配送很快，态度很好，五星好评,1
送的超级快！,1
配送很快很好,0
"菜单没写清楚，少来一份米饭，点了近100块钱的东西打电话要,就是不送。真行。,30块钱就送,100块钱就不能多送1次？？？,让我理解你们，我饿着光喝汤不吃米饭,我能吃饱啊？,谁能理解我？？？",0
"送货的小哥服务态度特别好,煎饼真的很好吃,豆腐脑一般,赞赞赞",1
第一次点，感觉很不好！以为不会有什么问题，送餐员送完马上就走了，也没有清点菜品。另加了一份花生米和一份白米线。可是送来时只有一碗汤和一袋白米线，不知道另点的白米线是不是装在了一起，感觉不像，因为实在是太少了，就像一份的量。碗里没有花生米，也没有另装一袋。碗里倒有云腿1片，不知道是我花两块钱点的还是原来就应该有的。虽然就几块钱的事情，但是感觉商家不细致，不诚信。,0
尼玛是生的，为了快也不能这样啊！！,0
配送没问题，但商家没有给发票，请补一下给我,0
菜品选择再多一点就好了,1
"挺快的,好吃",1
超级好吃！又快！！,1
沙拉恶心死了都成泥了快递竟然还没有零钱,0
口味不错，但尖椒太辣了，腊肉太少了！,0
还不错的，肥肉和肉皮有点多。其它的土豆丝卷饼很不错哦！,1
配送小哥很好，饭实在是难吃，以前还挺喜欢的。怎么成这样了。直接又买了别家的饭了。说了不要韭菜还放，炒饭咸死，菠萝饭没有味道也是醉了。,0
"要了一个牛的一个鸡的,结果送成两个牛的,还有很多肉筋,南瓜粥极其不好喝,这也就算了,约的12点,结果12点45才送到,真是醉了",0
点的酸辣粉和麻辣凉面。前者没之前的好吃，凉面过麻，客服打电话询问意见时说“因为是麻辣凉面啊”，也是醉了，显然没搞清楚还有个量的问题。偶尔吃一吃还行,0
洒的很厉害，然后两杯咖啡不给杯示，根本分不清啊，卡布的奶泡本来应该很多，都洒了，跟拿铁一样了，囧,0
"这宫保鸡丁,就鸡丁,黄瓜,花生米,没了-,-,菌菇汤,就是个汤包,还得你自己用水冲,有点儿坑",0
根本就不是肘子肉,0
配送时间真无法保证,0
老炮套餐少送个江米条，店家亲自送来了，打电话给快递的时候他说他车没电手机也没电了。,1
已经连着两天晚到了！,0
大哥，你知道你送的这是披萨吗？拖成一坨让我怎么吃？,0
第一次的配送员打翻了我的面；第二次的配送员态度很差，手机号码是：13051325039.,0
没有按要求做，有豆芽和海带。,0
流沙包很好吃，蔬菜粥里在放些蔬菜就更好了,0
菜品不错！送餐大叔好凶啊！,0
好，肉多！但价位稍高,1
送货很快，最好吃的是牛蛙，鱼香肉丝的红萝卜太多了，能多点木耳就好了，其他都不错，谢谢～,1
分量还可以……就是有点没特色……下回不吃啦,0
卷饼一般，就是送的太慢，都晚半个多小时了！,0
农家一锅出有点咸，有点坨，感觉放的什么调味料有些多,0
明明要的芥蓝，来的却是生菜，不是一个档次,0
我的最爱枣花酥，包装非常好，一点都没有碎。。味道一如既往的好,1
300米的路程等了一个小时才送到，走路都到了,0
11点58下的单，中午没睡觉等到1点才送来，中间给商店打了不下10个电话，要么打不进去，要么进去语音提示加微信查询，转接人工直接被挂掉....加微信后，咨询无回复，给百度外卖客服打电话取消，竟然说无法取消，再等等。真是醉了,0
宇宙最慢的卷饼,0
差评，差评，没吃过这么恶心的冷面，一口就吃吐了,0
"我刚刚投诉完商家，送餐员就到了,餐大概是在15点送到的，天气很热，能理解",0
鸟巢明明点的是热的，送来还是凉的！,0
饿晕了等了两小时,0
稍微有点儿腻，要是再多些菜就好了，不过总体还是很好吃的。,0
差评，太慢！！！,0
"很好吃,包装也很高大上,惊喜",1
谢谢咯，辛苦了。,1
"有点慢,送来都凉了,而且也不太好吃",0
少送了一份海苔汉堡串，打电话给客服也没有解决,0
送餐速度巨慢，说是餐厅接错订单了，一个地方远的餐厅给送的，送餐小哥态度还不错，不过东西真心难吃额,0
等了很久才到，最关键是一点不好吃，肘子卷饼甜糊糊，,0
超级好喝的奶茶。。。,1
这次好快！第一次吃酱香鸡肉的，不过鸡肉还不是太入味儿啦，然后吃起来略干。,0
包子味美，孩子很喜欢。,1
忘说拿蘸料了，下次我得备注,1
油太多，肉只有可怜的2丝,0
40块钱，7块红烧肉，是在太坑了。亏我总定你家菜，哎，失望。,0
量偏少，还好。,0
时间太久，面条都软了，没有劲道，很难吃,0
包装精美，味道可以，赞,1
速度确实不是一般的慢，菜品我很喜欢～赞一个吧,0
"一个半小时才到,太慢了",0
鸡就跟半份似的，四块肉，四五块香菇，三四个像鱼丸大的小土豆，这菜太坑爹了,0
送的速度很快。外卖的价格合适，门店二十就不买了,1
今天速度慢了些，大概45分钟,0
就一点点．还三十多,0
鱼豆腐有异味儿，有点腻。,1
"小两个小时送到,而且真的很难吃",0
我想给零个星，可以没有呀！！！！！太慢了，2个小时了！！打了好几个电话催，每次都是再等10分钟，不如自己出去吃哇，这么慢，等什么外卖！！我自己去店里都能打四五个来回了好嘛！！我十一点多就定了，还要多早呀！！等到现在已经一点半了！！幸好没有急事！！！已经没有心情了！,0
鱼香肉丝的好吃，土豆丝的有点油,1
将近两个小时才送到，差评,0
味道不错，就是稍微有点硬！,1
非常快，很不错，力荐！,1
等了2个小时依然未送到。打电话也基本打不进去。你们如果没这个功夫就别参加百度外面呀？浪费消费者时间可耻可恶没人性无职业道德的垃圾食品,0
"请不要把硬硬的肥肉块跟嫩嫩的肘子肉混为一谈。谢谢。,简直侮辱了肘子肉。",0
排骨不错！,1
鸡丁有点儿咸没有在店面吃的好吃有甜味,1
很好，很好吃量很足～～～,1
都很满意！服务产品都没问题，稻香村外卖就是产品再丰富点吧。,1
一个半小时，太慢了！！！,0
